image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00005/00023_00013.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999993085861206,6,End of speed limit (80km/h),3.840170393232256e-06,1,Speed limit (30km/h),1.22553467463149e-06,2,Speed limit (50km/h),5.462020453705918e-07,3,Speed limit (60km/h),4.1762024238778395e-07
./data/gtsrb/GTSRB/Training/00022/00008_00024.ppm,22,Bumpy road,22,Bumpy road,0.9989880919456482,9,No passing,0.0005176998092792928,29,Bicycles crossing,0.0003173384757246822,18,General caution,6.070898598409258e-05,15,No vehicles,4.1698498534969985e-05
./data/gtsrb/GTSRB/Training/00038/00037_00027.ppm,38,Keep right,38,Keep right,0.9999984502792358,34,Turn left ahead,1.6434664473763405e-07,17,No entry,1.1750837103363665e-07,40,Roundabout mandatory,1.1136360456021066e-07,36,Go straight or right,1.0103650538439979e-07
./data/gtsrb/GTSRB/Training/00007/00020_00000.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999982118606567,5,Speed limit (80km/h),8.404589380006655e-07,40,Roundabout mandatory,1.9555822916572652e-07,10,No passing for vehicles over 3.5t,1.7116238382186566e-07,1,Speed limit (30km/h),1.421371109699976e-07
./data/gtsrb/GTSRB/Training/00038/00006_00020.ppm,38,Keep right,38,Keep right,0.9999983310699463,34,Turn left ahead,2.874369613437011e-07,12,Priority road,1.4647713442172972e-07,30,Beware of ice/snow,1.397425393179219e-07,35,Ahead only,1.2729151421808638e-07
./data/gtsrb/GTSRB/Training/00026/00010_00021.ppm,26,Traffic signals,26,Traffic signals,0.9999516010284424,25,Road work,3.541754631442018e-05,18,General caution,4.810306563740596e-06,10,No passing for vehicles over 3.5t,1.6588878679613117e-06,27,Pedestrians,1.652362243476091e-06
./data/gtsrb/GTSRB/Training/00002/00000_00012.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.8361496925354004,5,Speed limit (80km/h),0.07136880606412888,1,Speed limit (30km/h),0.04850203916430473,3,Speed limit (60km/h),0.009321644902229309,4,Speed limit (70km/h),0.004511424805969
./data/gtsrb/GTSRB/Training/00035/00000_00016.ppm,35,Ahead only,35,Ahead only,0.9997261166572571,33,Turn right ahead,0.00011363935482222587,37,Go straight or left,4.6862693125149235e-05,4,Speed limit (70km/h),2.748892620729748e-05,34,Turn left ahead,1.4597504559787922e-05
./data/gtsrb/GTSRB/Training/00007/00015_00025.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999994039535522,5,Speed limit (80km/h),2.3210145627672318e-07,1,Speed limit (30km/h),9.862834815521637e-08,40,Roundabout mandatory,7.395197343385007e-08,16,Vehicles > 3.5t prohibited,5.2033495734349344e-08
./data/gtsrb/GTSRB/Training/00007/00031_00026.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999992847442627,5,Speed limit (80km/h),2.6254051022078784e-07,1,Speed limit (30km/h),1.5981852641289152e-07,10,No passing for vehicles over 3.5t,7.277337488176272e-08,16,Vehicles > 3.5t prohibited,5.4943434690812865e-08
./data/gtsrb/GTSRB/Training/00017/00016_00023.ppm,17,No entry,17,No entry,0.9999994039535522,14,Stop,2.517686539249553e-07,33,Turn right ahead,1.1837388314006603e-07,12,Priority road,3.1265670941138524e-08,5,Speed limit (80km/h),2.5992777707983805e-08
./data/gtsrb/GTSRB/Training/00011/00000_00022.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9913316965103149,30,Beware of ice/snow,0.006445091217756271,27,Pedestrians,0.00040418043499812484,26,Traffic signals,0.00022557600459549576,12,Priority road,0.00014481417019851506
./data/gtsrb/GTSRB/Training/00035/00017_00004.ppm,35,Ahead only,35,Ahead only,0.9978764057159424,34,Turn left ahead,0.0004653760406654328,4,Speed limit (70km/h),0.0004648061003535986,33,Turn right ahead,0.00032442878000438213,37,Go straight or left,0.00031509826658293605
./data/gtsrb/GTSRB/Training/00010/00042_00002.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9292676448822021,5,Speed limit (80km/h),0.014315004460513592,12,Priority road,0.011936829425394535,11,Right-of-way at the next intersection,0.009971392340958118,26,Traffic signals,0.007254535797983408
./data/gtsrb/GTSRB/Training/00003/00005_00025.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9737237691879272,5,Speed limit (80km/h),0.01155918650329113,33,Turn right ahead,0.010999385267496109,40,Roundabout mandatory,0.0010146887507289648,6,End of speed limit (80km/h),0.000607905036304146
./data/gtsrb/GTSRB/Training/00033/00014_00019.ppm,33,Turn right ahead,33,Turn right ahead,1.0,4,Speed limit (70km/h),1.44505394317207e-08,36,Go straight or right,1.155122930640573e-08,40,Roundabout mandatory,3.2655835813244494e-09,35,Ahead only,1.2707460639305168e-09
./data/gtsrb/GTSRB/Training/00022/00000_00003.ppm,22,Bumpy road,22,Bumpy road,0.9820654988288879,9,No passing,0.013668804429471493,29,Bicycles crossing,0.0007170028984546661,23,Slippery road,0.0006902747554704547,18,General caution,0.0005967774777673185
./data/gtsrb/GTSRB/Training/00004/00025_00020.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9291437268257141,1,Speed limit (30km/h),0.023705333471298218,6,End of speed limit (80km/h),0.017800454050302505,5,Speed limit (80km/h),0.006542172748595476,33,Turn right ahead,0.004129251930862665
./data/gtsrb/GTSRB/Training/00018/00002_00022.ppm,18,General caution,18,General caution,0.9999490976333618,26,Traffic signals,2.1247911718091927e-05,11,Right-of-way at the next intersection,7.099201411620015e-06,24,Road narrows on the right,6.824989668530179e-06,36,Go straight or right,4.150127097091172e-06
./data/gtsrb/GTSRB/Training/00030/00009_00023.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9984142780303955,29,Bicycles crossing,0.0009302680846303701,28,Children crossing,0.0004571999597828835,24,Road narrows on the right,0.00012055629485985264,11,Right-of-way at the next intersection,5.283602877170779e-05
./data/gtsrb/GTSRB/Training/00011/00016_00002.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997658133506775,30,Beware of ice/snow,8.357100159628317e-05,37,Go straight or left,3.71012429241091e-05,25,Road work,2.321944702998735e-05,33,Turn right ahead,1.6401143511757255e-05
./data/gtsrb/GTSRB/Training/00034/00009_00029.ppm,34,Turn left ahead,34,Turn left ahead,0.9991375207901001,0,Speed limit (20km/h),0.00039855766226537526,40,Roundabout mandatory,0.00011349514534231275,1,Speed limit (30km/h),6.261959788389504e-05,15,No vehicles,4.5488177420338616e-05
./data/gtsrb/GTSRB/Training/00010/00016_00017.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.997076153755188,9,No passing,0.001057427958585322,5,Speed limit (80km/h),0.0010020678164437413,42,End of no passing for vehicles > 3.5t,0.00015385684673674405,15,No vehicles,0.00010179339733440429
./data/gtsrb/GTSRB/Training/00014/00004_00021.ppm,14,Stop,14,Stop,0.9998387098312378,7,Speed limit (100km/h),6.786609446862713e-05,33,Turn right ahead,2.0052668332937174e-05,36,Go straight or right,1.7456903151469305e-05,40,Roundabout mandatory,1.0125475455424748e-05
./data/gtsrb/GTSRB/Training/00038/00044_00022.ppm,38,Keep right,38,Keep right,0.9999880790710449,40,Roundabout mandatory,1.3159281024854863e-06,34,Turn left ahead,1.1047891348425765e-06,5,Speed limit (80km/h),8.927839871830656e-07,30,Beware of ice/snow,8.015772436920088e-07
./data/gtsrb/GTSRB/Training/00013/00037_00002.ppm,13,Yield,13,Yield,0.999212384223938,38,Keep right,0.00017341341299470514,1,Speed limit (30km/h),9.475574915995821e-05,30,Beware of ice/snow,8.775910828262568e-05,17,No entry,4.7110672312555835e-05
./data/gtsrb/GTSRB/Training/00013/00001_00009.ppm,13,Yield,13,Yield,0.999996542930603,30,Beware of ice/snow,1.5389524605780025e-06,38,Keep right,3.3149643741126056e-07,12,Priority road,2.517657549105934e-07,1,Speed limit (30km/h),2.442658626478078e-07
./data/gtsrb/GTSRB/Training/00010/00001_00020.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.999257504940033,5,Speed limit (80km/h),0.0004063351370859891,42,End of no passing for vehicles > 3.5t,0.00015596565208397806,9,No passing,2.8744927476509474e-05,17,No entry,2.696856427064631e-05
./data/gtsrb/GTSRB/Training/00016/00001_00016.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999924898147583,9,No passing,4.754322617372964e-06,38,Keep right,3.815612501512078e-07,42,End of no passing for vehicles > 3.5t,3.5003847642656183e-07,12,Priority road,3.2616065936963423e-07
./data/gtsrb/GTSRB/Training/00042/00001_00015.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9997319579124451,33,Turn right ahead,0.00011291320697637275,41,End of no passing,7.320886652451009e-05,6,End of speed limit (80km/h),6.11378563917242e-05,36,Go straight or right,1.3046280400885735e-05
./data/gtsrb/GTSRB/Training/00030/00002_00001.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9998459815979004,28,Children crossing,8.584763418184593e-05,24,Road narrows on the right,3.9516151446150616e-05,29,Bicycles crossing,2.4646336896694265e-05,11,Right-of-way at the next intersection,3.2819532407302177e-06
./data/gtsrb/GTSRB/Training/00025/00023_00028.ppm,25,Road work,25,Road work,0.9999737739562988,8,Speed limit (120km/h),1.0338717402191833e-05,24,Road narrows on the right,5.793276159238303e-06,28,Children crossing,3.2429254588350886e-06,33,Turn right ahead,2.4608252715552226e-06
./data/gtsrb/GTSRB/Training/00015/00013_00001.ppm,15,No vehicles,15,No vehicles,0.9995942711830139,7,Speed limit (100km/h),5.495652658282779e-05,33,Turn right ahead,4.4449418055592105e-05,32,End of all speed and passing limits,3.36713892465923e-05,2,Speed limit (50km/h),2.5595209081075154e-05
./data/gtsrb/GTSRB/Training/00020/00003_00017.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9999980926513672,24,Road narrows on the right,1.2306344387980062e-06,18,General caution,1.3226491546447505e-07,16,Vehicles > 3.5t prohibited,1.1085452200632062e-07,11,Right-of-way at the next intersection,1.1056227577910249e-07
./data/gtsrb/GTSRB/Training/00011/00015_00021.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9999619722366333,30,Beware of ice/snow,2.802359449560754e-05,37,Go straight or left,4.303955847717589e-06,21,Double curve,8.768734574005066e-07,35,Ahead only,6.357017241498397e-07
./data/gtsrb/GTSRB/Training/00009/00011_00015.ppm,9,No passing,9,No passing,0.9999849796295166,22,Bumpy road,4.821678430744214e-06,16,Vehicles > 3.5t prohibited,2.901103471231181e-06,15,No vehicles,2.1468094928422943e-06,10,No passing for vehicles over 3.5t,1.2076321809217916e-06
./data/gtsrb/GTSRB/Training/00031/00012_00011.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999462366104126,28,Children crossing,1.3496157407644205e-05,22,Bumpy road,9.564852916810196e-06,19,Dangerous curve to the left,7.518924121541204e-06,20,Dangerous curve to the right,4.9955028771364596e-06
./data/gtsrb/GTSRB/Training/00002/00009_00026.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9966763257980347,4,Speed limit (70km/h),0.002851092489436269,39,Keep left,0.00012338261876720935,40,Roundabout mandatory,5.2507071814034134e-05,31,Wild animals crossing,3.847662446787581e-05
./data/gtsrb/GTSRB/Training/00004/00043_00004.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,2,Speed limit (50km/h),1.6433818195160654e-10,33,Turn right ahead,1.2362358359219172e-10,41,End of no passing,1.1911915898110692e-10,1,Speed limit (30km/h),5.882401510337587e-11
./data/gtsrb/GTSRB/Training/00028/00003_00024.ppm,28,Children crossing,28,Children crossing,1.0,24,Road narrows on the right,5.132051228429191e-08,30,Beware of ice/snow,1.0587314136500936e-08,11,Right-of-way at the next intersection,1.0156810947847816e-09,36,Go straight or right,5.085488696821017e-10
./data/gtsrb/GTSRB/Training/00016/00002_00023.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9998138546943665,9,No passing,6.266443961067125e-05,5,Speed limit (80km/h),6.230416329344735e-05,38,Keep right,1.4419927538256161e-05,42,End of no passing for vehicles > 3.5t,8.527911631972529e-06
./data/gtsrb/GTSRB/Training/00025/00007_00003.ppm,25,Road work,25,Road work,0.9982243180274963,26,Traffic signals,0.001652596634812653,18,General caution,2.3687640350544825e-05,39,Keep left,1.2547388905659318e-05,10,No passing for vehicles over 3.5t,1.0945572284981608e-05
./data/gtsrb/GTSRB/Training/00018/00013_00016.ppm,18,General caution,18,General caution,0.9997939467430115,26,Traffic signals,0.00016528108972124755,24,Road narrows on the right,1.0786575330712367e-05,11,Right-of-way at the next intersection,6.109731657488737e-06,36,Go straight or right,3.850835582852596e-06
./data/gtsrb/GTSRB/Training/00001/00034_00015.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9981098175048828,4,Speed limit (70km/h),0.0017505831783637404,7,Speed limit (100km/h),2.5979727070080116e-05,2,Speed limit (50km/h),2.2658190573565662e-05,0,Speed limit (20km/h),1.3412748558039311e-05
./data/gtsrb/GTSRB/Training/00009/00011_00009.ppm,9,No passing,9,No passing,0.9998151659965515,3,Speed limit (60km/h),2.7739486540667713e-05,16,Vehicles > 3.5t prohibited,2.399997720203828e-05,22,Bumpy road,1.6925707313930616e-05,2,Speed limit (50km/h),1.484020413045073e-05
./data/gtsrb/GTSRB/Training/00010/00031_00025.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.984845757484436,9,No passing,0.004887708928436041,5,Speed limit (80km/h),0.002151197288185358,26,Traffic signals,0.0010761520825326443,42,End of no passing for vehicles > 3.5t,0.0009514473495073617
./data/gtsrb/GTSRB/Training/00029/00002_00015.ppm,29,Bicycles crossing,29,Bicycles crossing,0.9998615980148315,30,Beware of ice/snow,6.184996891533956e-05,24,Road narrows on the right,4.7266970796044916e-05,28,Children crossing,2.6240551960654557e-05,5,Speed limit (80km/h),7.77244565597357e-07
./data/gtsrb/GTSRB/Training/00002/00003_00001.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9913673996925354,4,Speed limit (70km/h),0.0026629986241459846,15,No vehicles,0.0013775714905932546,1,Speed limit (30km/h),0.0011327645042911172,34,Turn left ahead,0.0004390224057715386
./data/gtsrb/GTSRB/Training/00033/00006_00002.ppm,33,Turn right ahead,33,Turn right ahead,0.9998304843902588,4,Speed limit (70km/h),3.5085096897091717e-05,40,Roundabout mandatory,2.6541218176134862e-05,36,Go straight or right,2.220835813204758e-05,41,End of no passing,2.0966739612049423e-05
./data/gtsrb/GTSRB/Training/00031/00016_00026.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999911785125732,28,Children crossing,4.4664288907370064e-06,19,Dangerous curve to the left,2.0631582628993783e-06,21,Double curve,3.782550663800066e-07,13,Yield,3.4768083878589096e-07
./data/gtsrb/GTSRB/Training/00003/00028_00017.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9940500855445862,5,Speed limit (80km/h),0.004704815801233053,33,Turn right ahead,0.0004998213844373822,40,Roundabout mandatory,0.00020380014029797167,6,End of speed limit (80km/h),0.00012819873518310487
./data/gtsrb/GTSRB/Training/00038/00020_00014.ppm,38,Keep right,38,Keep right,0.9999996423721313,34,Turn left ahead,2.9113980559714037e-08,20,Dangerous curve to the right,2.8723741607450393e-08,30,Beware of ice/snow,1.5566271827083256e-08,40,Roundabout mandatory,1.4254991853590582e-08
./data/gtsrb/GTSRB/Training/00005/00032_00027.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999864101409912,2,Speed limit (50km/h),6.204158125910908e-06,6,End of speed limit (80km/h),2.955754780487041e-06,1,Speed limit (30km/h),1.9169535789842485e-06,3,Speed limit (60km/h),7.602054665767355e-07
./data/gtsrb/GTSRB/Training/00008/00015_00025.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9994854927062988,7,Speed limit (100km/h),0.00017329546972177923,0,Speed limit (20km/h),0.0001521686208434403,1,Speed limit (30km/h),7.003799692029133e-05,24,Road narrows on the right,2.4120490706991404e-05
./data/gtsrb/GTSRB/Training/00010/00012_00016.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9976676106452942,5,Speed limit (80km/h),0.0014872043393552303,1,Speed limit (30km/h),0.00016068655531853437,12,Priority road,0.0001342687610303983,42,End of no passing for vehicles > 3.5t,9.655184112489223e-05
./data/gtsrb/GTSRB/Training/00022/00000_00026.ppm,22,Bumpy road,22,Bumpy road,0.9994091987609863,9,No passing,0.00038399858749471605,29,Bicycles crossing,0.000106152227090206,23,Slippery road,3.732005279744044e-05,18,General caution,2.7536247216630727e-05
./data/gtsrb/GTSRB/Training/00002/00048_00007.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.999679684638977,4,Speed limit (70km/h),0.00015647054533474147,31,Wild animals crossing,4.676462049246766e-05,1,Speed limit (30km/h),4.547741627902724e-05,20,Dangerous curve to the right,1.65097662829794e-05
./data/gtsrb/GTSRB/Training/00002/00023_00025.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9959294199943542,1,Speed limit (30km/h),0.0011653391411527991,4,Speed limit (70km/h),0.0005252932896837592,5,Speed limit (80km/h),0.00025369785726070404,31,Wild animals crossing,0.00024734047474339604
./data/gtsrb/GTSRB/Training/00004/00019_00022.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999963045120239,33,Turn right ahead,2.0186553228995763e-06,2,Speed limit (50km/h),2.0764720431998285e-07,0,Speed limit (20km/h),1.999397198915176e-07,1,Speed limit (30km/h),1.7415003128462558e-07
./data/gtsrb/GTSRB/Training/00033/00009_00020.ppm,33,Turn right ahead,33,Turn right ahead,0.9999997615814209,4,Speed limit (70km/h),1.4090942102029658e-07,36,Go straight or right,3.517810398534493e-08,35,Ahead only,1.3524238617890205e-08,40,Roundabout mandatory,2.265202470042027e-09
./data/gtsrb/GTSRB/Training/00011/00013_00025.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9934847950935364,30,Beware of ice/snow,0.0014286095974966884,26,Traffic signals,0.0006518368027172983,27,Pedestrians,0.0005775538156740367,18,General caution,0.0005762202199548483
./data/gtsrb/GTSRB/Training/00026/00011_00013.ppm,26,Traffic signals,26,Traffic signals,0.9999716281890869,18,General caution,1.2060871085850522e-05,25,Road work,5.508068170456681e-06,10,No passing for vehicles over 3.5t,2.9683269531233236e-06,27,Pedestrians,1.0207993454969255e-06
./data/gtsrb/GTSRB/Training/00001/00034_00028.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9800122380256653,4,Speed limit (70km/h),0.013208058662712574,0,Speed limit (20km/h),0.004248961806297302,34,Turn left ahead,0.00034590429277159274,7,Speed limit (100km/h),0.00023469774168916047
./data/gtsrb/GTSRB/Training/00025/00022_00015.ppm,25,Road work,25,Road work,0.9999033212661743,24,Road narrows on the right,4.930271825287491e-05,28,Children crossing,1.19749856821727e-05,26,Traffic signals,7.556981472589541e-06,20,Dangerous curve to the right,4.9901082093128935e-06
./data/gtsrb/GTSRB/Training/00013/00017_00015.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,4.607883496987597e-08,31,Wild animals crossing,7.551301806074662e-09,1,Speed limit (30km/h),7.348263331152793e-09,32,End of all speed and passing limits,4.69989336338017e-09
./data/gtsrb/GTSRB/Training/00002/00021_00022.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9994413256645203,4,Speed limit (70km/h),0.00025437911972403526,1,Speed limit (30km/h),6.0837046476081014e-05,40,Roundabout mandatory,3.931615356123075e-05,9,No passing,3.593777000787668e-05
./data/gtsrb/GTSRB/Training/00009/00007_00016.ppm,9,No passing,9,No passing,0.999660849571228,16,Vehicles > 3.5t prohibited,7.10199965396896e-05,15,No vehicles,5.46151859452948e-05,10,No passing for vehicles over 3.5t,4.5525979658123106e-05,22,Bumpy road,1.9813349354080856e-05
./data/gtsrb/GTSRB/Training/00012/00043_00024.ppm,12,Priority road,12,Priority road,0.9999983310699463,13,Yield,1.9395130834709562e-07,39,Keep left,1.6925883983276435e-07,11,Right-of-way at the next intersection,1.5777079909184977e-07,38,Keep right,1.3538253540446021e-07
./data/gtsrb/GTSRB/Training/00024/00000_00023.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9978910088539124,18,General caution,0.0008731664274819195,21,Double curve,0.0003689373843371868,30,Beware of ice/snow,0.00017987423052545637,26,Traffic signals,0.0001760301529429853
./data/gtsrb/GTSRB/Training/00033/00003_00016.ppm,33,Turn right ahead,33,Turn right ahead,1.0,4,Speed limit (70km/h),1.6311140882407926e-08,36,Go straight or right,8.491356950912632e-09,35,Ahead only,4.122828300978654e-09,40,Roundabout mandatory,2.2980413127982047e-09
./data/gtsrb/GTSRB/Training/00007/00030_00018.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),4.952163834559542e-08,40,Roundabout mandatory,1.398869642343925e-08,10,No passing for vehicles over 3.5t,1.1377263575695906e-08,16,Vehicles > 3.5t prohibited,8.122655437148296e-09
./data/gtsrb/GTSRB/Training/00001/00028_00020.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.998499870300293,4,Speed limit (70km/h),0.0009495983831584454,2,Speed limit (50km/h),9.696804045233876e-05,37,Go straight or left,7.671520143048838e-05,34,Turn left ahead,6.25006650807336e-05
./data/gtsrb/GTSRB/Training/00017/00022_00022.ppm,17,No entry,17,No entry,0.9999661445617676,14,Stop,7.859380275476724e-06,12,Priority road,5.024542588216718e-06,38,Keep right,3.512198190946947e-06,5,Speed limit (80km/h),3.0066903491388075e-06
./data/gtsrb/GTSRB/Training/00002/00033_00027.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9992592930793762,1,Speed limit (30km/h),0.0003431625373195857,4,Speed limit (70km/h),0.00014053643099032342,9,No passing,3.550661858753301e-05,40,Roundabout mandatory,2.8492357159848325e-05
./data/gtsrb/GTSRB/Training/00032/00000_00006.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.9701382517814636,12,Priority road,0.017699750140309334,13,Yield,0.005342333577573299,41,End of no passing,0.000943184713833034,17,No entry,0.000881691463291645
./data/gtsrb/GTSRB/Training/00003/00029_00024.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9907222986221313,5,Speed limit (80km/h),0.0038166341837495565,33,Turn right ahead,0.0036544364411383867,40,Roundabout mandatory,0.0005283115897327662,6,End of speed limit (80km/h),0.00036334499600343406
./data/gtsrb/GTSRB/Training/00035/00016_00016.ppm,35,Ahead only,35,Ahead only,0.9995341300964355,37,Go straight or left,6.82105528539978e-05,12,Priority road,6.333104829536751e-05,33,Turn right ahead,5.615054033114575e-05,36,Go straight or right,3.99413620471023e-05
./data/gtsrb/GTSRB/Training/00026/00001_00012.ppm,26,Traffic signals,26,Traffic signals,0.9999549388885498,18,General caution,1.9811126549029723e-05,21,Double curve,5.1006909416173585e-06,27,Pedestrians,4.37066046288237e-06,25,Road work,4.207562597002834e-06
./data/gtsrb/GTSRB/Training/00012/00045_00018.ppm,12,Priority road,12,Priority road,0.9999983310699463,13,Yield,3.7617846260218357e-07,32,End of all speed and passing limits,2.2674102240216598e-07,11,Right-of-way at the next intersection,1.882973350575412e-07,39,Keep left,1.0414993312224397e-07
./data/gtsrb/GTSRB/Training/00001/00020_00015.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9943102598190308,4,Speed limit (70km/h),0.0035477743949741125,0,Speed limit (20km/h),0.000946588406804949,34,Turn left ahead,0.00039555394323542714,2,Speed limit (50km/h),0.0002283044159412384
./data/gtsrb/GTSRB/Training/00013/00036_00013.ppm,13,Yield,13,Yield,0.9999891519546509,30,Beware of ice/snow,4.369038833829109e-06,1,Speed limit (30km/h),1.5937438320179353e-06,32,End of all speed and passing limits,8.710961196811695e-07,31,Wild animals crossing,6.808590455875674e-07
./data/gtsrb/GTSRB/Training/00038/00008_00026.ppm,38,Keep right,38,Keep right,0.9999994039535522,23,Slippery road,2.0568698744227731e-07,20,Dangerous curve to the right,4.356709126795977e-08,34,Turn left ahead,4.2302932712345864e-08,40,Roundabout mandatory,3.853158858646566e-08
./data/gtsrb/GTSRB/Training/00006/00002_00019.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9935582280158997,32,End of all speed and passing limits,0.00494297593832016,42,End of no passing for vehicles > 3.5t,0.00036824829294346273,33,Turn right ahead,0.0003627784608397633,5,Speed limit (80km/h),0.00015561298641841859
./data/gtsrb/GTSRB/Training/00030/00005_00011.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9991530179977417,28,Children crossing,0.0004794406413566321,11,Right-of-way at the next intersection,0.00018061049922835082,24,Road narrows on the right,9.858892008196563e-05,29,Bicycles crossing,2.803913776006084e-05
./data/gtsrb/GTSRB/Training/00024/00001_00025.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9987573623657227,18,General caution,0.0003226857807021588,7,Speed limit (100km/h),0.00022178249491844326,21,Double curve,0.00020183590822853148,30,Beware of ice/snow,0.00017728153034113348
./data/gtsrb/GTSRB/Training/00021/00002_00004.ppm,21,Double curve,21,Double curve,0.9932034015655518,24,Road narrows on the right,0.0037950610276311636,26,Traffic signals,0.0008600152214057744,11,Right-of-way at the next intersection,0.00045739382039755583,31,Wild animals crossing,0.00041677310946397483
./data/gtsrb/GTSRB/Training/00002/00033_00010.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9993137121200562,1,Speed limit (30km/h),0.0002933778159786016,4,Speed limit (70km/h),0.00022175478807184845,34,Turn left ahead,2.6752442863653414e-05,9,No passing,2.289327312610112e-05
./data/gtsrb/GTSRB/Training/00038/00007_00003.ppm,38,Keep right,38,Keep right,0.9989857077598572,12,Priority road,0.0002597220300231129,20,Dangerous curve to the right,7.174086204031482e-05,26,Traffic signals,6.8353780079633e-05,34,Turn left ahead,5.9617403167067096e-05
./data/gtsrb/GTSRB/Training/00010/00016_00006.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9992714524269104,5,Speed limit (80km/h),0.0002773903834167868,9,No passing,0.00018958136206492782,42,End of no passing for vehicles > 3.5t,6.43315797788091e-05,16,Vehicles > 3.5t prohibited,3.6313769669504836e-05
./data/gtsrb/GTSRB/Training/00016/00003_00007.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9984663724899292,9,No passing,0.0004520799848251045,5,Speed limit (80km/h),0.00039368029683828354,38,Keep right,0.00014393265882972628,42,End of no passing for vehicles > 3.5t,7.995472697075456e-05
./data/gtsrb/GTSRB/Training/00003/00001_00005.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9801287055015564,33,Turn right ahead,0.012364585883915424,40,Roundabout mandatory,0.004934526514261961,5,Speed limit (80km/h),0.0006663192762061954,12,Priority road,0.00028287217719480395
./data/gtsrb/GTSRB/Training/00033/00009_00010.ppm,33,Turn right ahead,33,Turn right ahead,0.9999998807907104,4,Speed limit (70km/h),7.26756255176042e-08,36,Go straight or right,3.06273442163274e-08,35,Ahead only,7.73363506567648e-09,40,Roundabout mandatory,2.8644895344598353e-09
./data/gtsrb/GTSRB/Training/00001/00024_00004.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9842240810394287,2,Speed limit (50km/h),0.005971678998321295,4,Speed limit (70km/h),0.0042905970476567745,13,Yield,0.0009256710181944072,0,Speed limit (20km/h),0.0007487531402148306
