image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,human_label_index,human_label_name,human_label_prob,accepted_top1,model_top1_correct,timestamp
data/gtsrb/GTSRB/Final_Test/Images/05591.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.982864499092102,4,Speed limit (70km/h),0.982864499092102,True,True,2026-01-21T14:09:27.512801
data/gtsrb/GTSRB/Final_Test/Images/05619.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.7398846745491028,3,Speed limit (60km/h),0.0,False,True,2026-01-21T14:09:59.816662
data/gtsrb/GTSRB/Final_Test/Images/05631.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9921556115150452,3,Speed limit (60km/h),0.9921556115150452,True,True,2026-01-21T14:10:02.497766
data/gtsrb/GTSRB/Final_Test/Images/05641.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.7914039492607117,3,Speed limit (60km/h),0.0696690753102302,False,False,2026-01-21T14:10:10.500115
data/gtsrb/GTSRB/Final_Test/Images/05675.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9868348240852356,8,Speed limit (120km/h),0.0,False,False,2026-01-21T14:10:18.262486
data/gtsrb/GTSRB/Final_Test/Images/05699.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9890373349189758,4,Speed limit (70km/h),0.9890373349189758,True,True,2026-01-21T14:10:24.298013
data/gtsrb/GTSRB/Final_Test/Images/05764.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9670584201812744,3,Speed limit (60km/h),0.9670584201812744,True,True,2026-01-21T14:10:26.105937
data/gtsrb/GTSRB/Final_Test/Images/05776.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9369409084320068,7,Speed limit (100km/h),0.9369409084320068,True,True,2026-01-21T14:11:03.734174
data/gtsrb/GTSRB/Final_Test/Images/05789.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9756646752357484,3,Speed limit (60km/h),0.9756646752357484,True,True,2026-01-21T14:11:07.358308
data/gtsrb/GTSRB/Final_Test/Images/05803.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9998661279678344,4,Speed limit (70km/h),0.9998661279678344,True,True,2026-01-21T14:11:18.339601
data/gtsrb/GTSRB/Final_Test/Images/05820.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9956387877464294,3,Speed limit (60km/h),0.9956387877464294,True,True,2026-01-21T14:11:38.579738
data/gtsrb/GTSRB/Final_Test/Images/05837.ppm,2,Speed limit (50km/h),3,Speed limit (60km/h),0.5311492681503296,2,Speed limit (50km/h),0.2430064082145691,False,False,2026-01-21T14:11:42.284808
data/gtsrb/GTSRB/Final_Test/Images/05847.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.668117105960846,2,Speed limit (50km/h),0.668117105960846,True,True,2026-01-21T14:11:44.156827
data/gtsrb/GTSRB/Final_Test/Images/05864.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8784276247024536,3,Speed limit (60km/h),0.8784276247024536,True,True,2026-01-21T14:11:45.860373
data/gtsrb/GTSRB/Final_Test/Images/05865.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8414596319198608,3,Speed limit (60km/h),0.8414596319198608,True,True,2026-01-21T14:11:47.200891
data/gtsrb/GTSRB/Final_Test/Images/05876.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999594271183014,4,Speed limit (70km/h),0.999594271183014,True,True,2026-01-21T14:11:48.464401
data/gtsrb/GTSRB/Final_Test/Images/05908.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9919496774673462,4,Speed limit (70km/h),0.9919496774673462,True,True,2026-01-21T14:11:50.509355
data/gtsrb/GTSRB/Final_Test/Images/05911.ppm,10,No passing for vehicles over 3.5t,5,Speed limit (80km/h),0.6562841534614563,10,No passing for vehicles over 3.5t,0.1591848582029342,False,False,2026-01-21T14:11:59.774195
data/gtsrb/GTSRB/Final_Test/Images/05929.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9536551237106324,3,Speed limit (60km/h),0.9536551237106324,True,True,2026-01-21T14:12:02.085532
data/gtsrb/GTSRB/Final_Test/Images/05963.ppm,3,Speed limit (60km/h),33,Turn right ahead,0.5802885890007019,3,Speed limit (60km/h),0.3990563154220581,False,False,2026-01-21T14:12:06.197661
data/gtsrb/GTSRB/Final_Test/Images/05989.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8083038926124573,3,Speed limit (60km/h),0.8083038926124573,True,True,2026-01-21T14:12:08.789789
data/gtsrb/GTSRB/Final_Test/Images/06009.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.727047324180603,3,Speed limit (60km/h),0.727047324180603,True,True,2026-01-21T14:12:10.198691
data/gtsrb/GTSRB/Final_Test/Images/06013.ppm,23,Slippery road,5,Speed limit (80km/h),0.5311039686203003,23,Slippery road,0.0,False,False,2026-01-21T14:12:21.114413
data/gtsrb/GTSRB/Final_Test/Images/06017.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.7525785565376282,8,Speed limit (120km/h),0.7525785565376282,True,True,2026-01-21T14:12:23.791381
data/gtsrb/GTSRB/Final_Test/Images/06082.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.980160117149353,3,Speed limit (60km/h),0.980160117149353,True,True,2026-01-21T14:12:25.289261
data/gtsrb/GTSRB/Final_Test/Images/06096.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.6760581135749817,3,Speed limit (60km/h),0.6760581135749817,True,True,2026-01-21T14:12:27.084788
data/gtsrb/GTSRB/Final_Test/Images/06114.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9513254761695862,3,Speed limit (60km/h),0.9513254761695862,True,True,2026-01-21T14:12:28.714490
data/gtsrb/GTSRB/Final_Test/Images/06137.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.6922019124031067,2,Speed limit (50km/h),0.6922019124031067,True,True,2026-01-21T14:12:30.254071
data/gtsrb/GTSRB/Final_Test/Images/06150.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9838058948516846,3,Speed limit (60km/h),0.9838058948516846,True,True,2026-01-21T14:12:31.611118
data/gtsrb/GTSRB/Final_Test/Images/06177.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.6973971128463745,2,Speed limit (50km/h),0.1167413368821144,False,False,2026-01-21T14:12:43.928704
data/gtsrb/GTSRB/Final_Test/Images/06182.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9978308081626892,4,Speed limit (70km/h),0.9978308081626892,True,True,2026-01-21T14:12:45.691240
data/gtsrb/GTSRB/Final_Test/Images/06191.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.91377592086792,3,Speed limit (60km/h),0.91377592086792,True,True,2026-01-21T14:12:47.369101
data/gtsrb/GTSRB/Final_Test/Images/06213.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.994298815727234,4,Speed limit (70km/h),0.994298815727234,True,True,2026-01-21T14:12:49.007244
data/gtsrb/GTSRB/Final_Test/Images/06222.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9788872003555298,4,Speed limit (70km/h),0.9788872003555298,True,True,2026-01-21T14:12:50.359016
data/gtsrb/GTSRB/Final_Test/Images/06246.ppm,2,Speed limit (50km/h),4,Speed limit (70km/h),0.6341114044189453,2,Speed limit (50km/h),0.3593969643115997,False,False,2026-01-21T14:12:53.791740
data/gtsrb/GTSRB/Final_Test/Images/06248.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9765656590461732,3,Speed limit (60km/h),0.9765656590461732,True,True,2026-01-21T14:12:56.334941
data/gtsrb/GTSRB/Final_Test/Images/06262.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.989028811454773,4,Speed limit (70km/h),0.989028811454773,True,True,2026-01-21T14:12:57.759984
data/gtsrb/GTSRB/Final_Test/Images/06263.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9211828708648682,3,Speed limit (60km/h),0.9211828708648682,True,True,2026-01-21T14:12:59.326241
data/gtsrb/GTSRB/Final_Test/Images/06273.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.6993153691291809,8,Speed limit (120km/h),0.2711696326732635,False,False,2026-01-21T14:13:29.170973
