image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/10243.ppm,23,Slippery road,23,Slippery road,0.9262999892234802,29,Bicycles crossing,0.03350047767162323,20,Dangerous curve to the right,0.01968728005886078,5,Speed limit (80km/h),0.00247264769859612,19,Dangerous curve to the left,0.0020380679052323103,1
data/gtsrb/GTSRB/Final_Test/Images/10300.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.5411765575408936,5,Speed limit (80km/h),0.34518492221832275,1,Speed limit (30km/h),0.04196588322520256,42,End of no passing for vehicles > 3.5t,0.009375667199492455,4,Speed limit (70km/h),0.007470935583114624,1
data/gtsrb/GTSRB/Final_Test/Images/10396.ppm,23,Slippery road,5,Speed limit (80km/h),0.7607530951499939,29,Bicycles crossing,0.12493545562028885,20,Dangerous curve to the right,0.022162629291415215,30,Beware of ice/snow,0.017659157514572144,2,Speed limit (50km/h),0.011023924686014652,1
data/gtsrb/GTSRB/Final_Test/Images/10454.ppm,5,Speed limit (80km/h),33,Turn right ahead,0.4309282600879669,5,Speed limit (80km/h),0.3437767028808594,7,Speed limit (100km/h),0.14126046001911163,3,Speed limit (60km/h),0.010838414542376995,6,End of speed limit (80km/h),0.009231381118297577,1
data/gtsrb/GTSRB/Final_Test/Images/10709.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.5268058180809021,2,Speed limit (50km/h),0.15700262784957886,20,Dangerous curve to the right,0.05359527841210365,1,Speed limit (30km/h),0.04065033048391342,6,End of speed limit (80km/h),0.02581242099404335,1
data/gtsrb/GTSRB/Final_Test/Images/10826.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.9360587000846863,1,Speed limit (30km/h),0.018495716154575348,7,Speed limit (100km/h),0.016018619760870934,6,End of speed limit (80km/h),0.004855988081544638,3,Speed limit (60km/h),0.0026915830094367266,1
data/gtsrb/GTSRB/Final_Test/Images/10830.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.950035572052002,1,Speed limit (30km/h),0.020600248128175735,6,End of speed limit (80km/h),0.005102306604385376,15,No vehicles,0.005011611618101597,7,Speed limit (100km/h),0.004164373502135277,1
data/gtsrb/GTSRB/Final_Test/Images/11017.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9794320464134216,3,Speed limit (60km/h),0.008540354669094086,1,Speed limit (30km/h),0.003428336465731263,6,End of speed limit (80km/h),0.001378687797114253,12,Priority road,0.0010595842031762004,1
data/gtsrb/GTSRB/Final_Test/Images/11056.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9985149502754211,6,End of speed limit (80km/h),0.0009245789842680097,20,Dangerous curve to the right,8.842302486300468e-05,1,Speed limit (30km/h),8.25469905976206e-05,2,Speed limit (50km/h),6.149829278001562e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11069.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997624754905701,3,Speed limit (60km/h),6.563997158082202e-05,1,Speed limit (30km/h),5.773409429821186e-05,2,Speed limit (50km/h),3.8709007640136406e-05,6,End of speed limit (80km/h),3.5506276617525145e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11209.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9980475902557373,6,End of speed limit (80km/h),0.0008855602936819196,1,Speed limit (30km/h),0.00042199139716103673,3,Speed limit (60km/h),0.00011276565783191472,15,No vehicles,0.00010972671589115635,1
data/gtsrb/GTSRB/Final_Test/Images/11238.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.8741407990455627,12,Priority road,0.06380771845579147,1,Speed limit (30km/h),0.012991710565984249,3,Speed limit (60km/h),0.009375827386975288,8,Speed limit (120km/h),0.0044315289705991745,1
data/gtsrb/GTSRB/Final_Test/Images/11257.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997610449790955,3,Speed limit (60km/h),6.839619163656607e-05,1,Speed limit (30km/h),5.1015234930673614e-05,6,End of speed limit (80km/h),4.5267006498761475e-05,2,Speed limit (50km/h),2.2545769752468914e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11358.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9968491196632385,6,End of speed limit (80km/h),0.0017623452004045248,1,Speed limit (30km/h),0.0003273283364251256,3,Speed limit (60km/h),0.00031475257128477097,2,Speed limit (50km/h),0.00022120680660009384,1
data/gtsrb/GTSRB/Final_Test/Images/11361.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.7294881939888,1,Speed limit (30km/h),0.06182380020618439,2,Speed limit (50km/h),0.038545019924640656,38,Keep right,0.01977645233273506,20,Dangerous curve to the right,0.01868746057152748,1
data/gtsrb/GTSRB/Final_Test/Images/11507.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9816758036613464,3,Speed limit (60km/h),0.007993554696440697,1,Speed limit (30km/h),0.003220708342269063,8,Speed limit (120km/h),0.0018656444735825062,2,Speed limit (50km/h),0.0010695394594222307,1
data/gtsrb/GTSRB/Final_Test/Images/11508.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9916598200798035,1,Speed limit (30km/h),0.002933709416538477,3,Speed limit (60km/h),0.001337743946351111,6,End of speed limit (80km/h),0.0006445669569075108,2,Speed limit (50km/h),0.0005416047060862184,1
data/gtsrb/GTSRB/Final_Test/Images/11619.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9921739101409912,3,Speed limit (60km/h),0.0023026694543659687,1,Speed limit (30km/h),0.0018742820248007774,6,End of speed limit (80km/h),0.0008832423482090235,2,Speed limit (50km/h),0.00045584034523926675,1
data/gtsrb/GTSRB/Final_Test/Images/11650.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9887789487838745,3,Speed limit (60km/h),0.002785095712170005,6,End of speed limit (80km/h),0.0017289431998506188,1,Speed limit (30km/h),0.0015075595583766699,29,Bicycles crossing,0.0006416085525415838,1
data/gtsrb/GTSRB/Final_Test/Images/11675.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9403768181800842,3,Speed limit (60km/h),0.053146619349718094,8,Speed limit (120km/h),0.0012842336436733603,2,Speed limit (50km/h),0.000824686256237328,1,Speed limit (30km/h),0.0007366860518231988,1
data/gtsrb/GTSRB/Final_Test/Images/11683.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999197781085968,3,Speed limit (60km/h),0.0002352118754060939,1,Speed limit (30km/h),0.00017131752974819392,6,End of speed limit (80km/h),0.00012348061136435717,2,Speed limit (50km/h),8.494155918015167e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11691.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.3491380512714386,3,Speed limit (60km/h),0.3460104465484619,2,Speed limit (50km/h),0.10578200221061707,33,Turn right ahead,0.032983314245939255,6,End of speed limit (80km/h),0.024938300251960754,1
data/gtsrb/GTSRB/Final_Test/Images/11746.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.5425227284431458,26,Traffic signals,0.13596203923225403,29,Bicycles crossing,0.08306718617677689,11,Right-of-way at the next intersection,0.04840831086039543,5,Speed limit (80km/h),0.0267315860837698,1
data/gtsrb/GTSRB/Final_Test/Images/11849.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998205304145813,1,Speed limit (30km/h),5.1157174311811104e-05,3,Speed limit (60km/h),4.6640881919302046e-05,6,End of speed limit (80km/h),1.6490974303451367e-05,2,Speed limit (50km/h),1.315872577833943e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11895.ppm,23,Slippery road,5,Speed limit (80km/h),0.9069808721542358,20,Dangerous curve to the right,0.02285994403064251,29,Bicycles crossing,0.010930698364973068,1,Speed limit (30km/h),0.008830671198666096,2,Speed limit (50km/h),0.007565060164779425,1
data/gtsrb/GTSRB/Final_Test/Images/11941.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995858073234558,1,Speed limit (30km/h),0.00014782699872739613,3,Speed limit (60km/h),7.52079940866679e-05,6,End of speed limit (80km/h),5.7561173889553174e-05,2,Speed limit (50km/h),3.4965825761901215e-05,1
data/gtsrb/GTSRB/Final_Test/Images/11999.ppm,23,Slippery road,5,Speed limit (80km/h),0.9131066799163818,29,Bicycles crossing,0.028046347200870514,20,Dangerous curve to the right,0.014648846350610256,30,Beware of ice/snow,0.006843213923275471,1,Speed limit (30km/h),0.006735870148986578,1
data/gtsrb/GTSRB/Final_Test/Images/12143.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9896950721740723,1,Speed limit (30km/h),0.0032040837686508894,6,End of speed limit (80km/h),0.0015666590770706534,3,Speed limit (60km/h),0.001172199030406773,2,Speed limit (50km/h),0.0009780708933249116,1
data/gtsrb/GTSRB/Final_Test/Images/12153.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9923535585403442,1,Speed limit (30km/h),0.0014869255246594548,3,Speed limit (60km/h),0.00138164556119591,6,End of speed limit (80km/h),0.001050481223501265,12,Priority road,0.0005308664403855801,1
data/gtsrb/GTSRB/Final_Test/Images/12164.ppm,2,Speed limit (50km/h),5,Speed limit (80km/h),0.6374766826629639,2,Speed limit (50km/h),0.28142592310905457,3,Speed limit (60km/h),0.029295664280653,1,Speed limit (30km/h),0.02017444185912609,6,End of speed limit (80km/h),0.003790920367464423,1
data/gtsrb/GTSRB/Final_Test/Images/12283.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9642429351806641,3,Speed limit (60km/h),0.014333592727780342,2,Speed limit (50km/h),0.004733029752969742,1,Speed limit (30km/h),0.0037041245959699154,6,End of speed limit (80km/h),0.0032593964133411646,1
data/gtsrb/GTSRB/Final_Test/Images/12363.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.8618974089622498,1,Speed limit (30km/h),0.030127905309200287,2,Speed limit (50km/h),0.017654698342084885,6,End of speed limit (80km/h),0.012702115811407566,20,Dangerous curve to the right,0.011552521958947182,1
data/gtsrb/GTSRB/Final_Test/Images/12396.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9157736301422119,1,Speed limit (30km/h),0.018594913184642792,6,End of speed limit (80km/h),0.00856559444218874,15,No vehicles,0.0066813938319683075,42,End of no passing for vehicles > 3.5t,0.006326615810394287,1
data/gtsrb/GTSRB/Final_Test/Images/12474.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9964323043823242,6,End of speed limit (80km/h),0.0009069642401300371,2,Speed limit (50km/h),0.0008843552204780281,3,Speed limit (60km/h),0.0005347388214431703,1,Speed limit (30km/h),0.0004559978551696986,1
data/gtsrb/GTSRB/Final_Test/Images/12549.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9939762353897095,3,Speed limit (60km/h),0.0014282283373177052,6,End of speed limit (80km/h),0.001412983052432537,1,Speed limit (30km/h),0.0009865438332781196,10,No passing for vehicles over 3.5t,0.0004926471156068146,1
data/gtsrb/GTSRB/Final_Test/Images/12567.ppm,23,Slippery road,23,Slippery road,0.9287124276161194,29,Bicycles crossing,0.06367786228656769,28,Children crossing,0.0020288783125579357,24,Road narrows on the right,0.0012733385665342212,20,Dangerous curve to the right,0.0010728983907029033,1
