image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/06200.ppm,26,Traffic signals,26,Traffic signals,0.9719440340995789,25,Road work,0.01855192892253399,18,General caution,0.0027747354470193386,1,Speed limit (30km/h),0.0023765540681779385,10,No passing for vehicles over 3.5t,0.0007916575414128602,0
data/gtsrb/GTSRB/Final_Test/Images/06201.ppm,12,Priority road,12,Priority road,0.9999991655349731,13,Yield,2.986523099934857e-07,32,End of all speed and passing limits,7.036720717223943e-08,11,Right-of-way at the next intersection,6.649334238773008e-08,17,No entry,4.843278134103457e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06202.ppm,13,Yield,13,Yield,0.9999949932098389,30,Beware of ice/snow,3.846757408609847e-06,29,Bicycles crossing,1.9048049182401883e-07,24,Road narrows on the right,1.3023702649661573e-07,31,Wild animals crossing,1.1946869449275255e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06203.ppm,14,Stop,14,Stop,0.9990079998970032,7,Speed limit (100km/h),0.00019403264741413295,36,Go straight or right,0.0001288922067033127,17,No entry,0.00010240991832688451,11,Right-of-way at the next intersection,7.024756632745266e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06204.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9997569918632507,4,Speed limit (70km/h),0.00017967740132007748,0,Speed limit (20km/h),2.408373256912455e-05,2,Speed limit (50km/h),7.400875347229885e-06,34,Turn left ahead,5.192592198000057e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06205.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.999681830406189,1,Speed limit (30km/h),0.00014717679005116224,4,Speed limit (70km/h),4.4629297917708755e-05,31,Wild animals crossing,1.885074016172439e-05,9,No passing,1.2875294487457722e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06206.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9879591464996338,9,No passing,0.0070946370251476765,5,Speed limit (80km/h),0.0008321897475980222,41,End of no passing,0.0005360243376344442,38,Keep right,0.0005236977594904602,0
data/gtsrb/GTSRB/Final_Test/Images/06207.ppm,9,No passing,9,No passing,0.9999909400939941,16,Vehicles > 3.5t prohibited,3.718422249221476e-06,22,Bumpy road,2.1942689727438847e-06,15,No vehicles,8.885123747859325e-07,10,No passing for vehicles over 3.5t,5.978967578812444e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06208.ppm,34,Turn left ahead,34,Turn left ahead,0.9999715089797974,0,Speed limit (20km/h),1.2981485269847326e-05,40,Roundabout mandatory,7.0798746492073406e-06,4,Speed limit (70km/h),1.902219764815527e-06,37,Go straight or left,1.5096611605258659e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06209.ppm,9,No passing,9,No passing,0.9976789355278015,15,No vehicles,0.00031000919989310205,35,Ahead only,0.00029341259505599737,22,Bumpy road,0.00016650918405503035,41,End of no passing,0.00013625291467178613,0
data/gtsrb/GTSRB/Final_Test/Images/06210.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.5893296599388123,5,Speed limit (80km/h),0.10768569260835648,20,Dangerous curve to the right,0.08048496395349503,1,Speed limit (30km/h),0.04631172493100166,26,Traffic signals,0.04187864810228348,0
data/gtsrb/GTSRB/Final_Test/Images/06211.ppm,13,Yield,13,Yield,0.999504804611206,30,Beware of ice/snow,0.00031629917793907225,7,Speed limit (100km/h),7.944631215650588e-05,1,Speed limit (30km/h),2.1324911358533427e-05,24,Road narrows on the right,1.6738209524191916e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06212.ppm,26,Traffic signals,26,Traffic signals,0.9999233484268188,25,Road work,3.871375884045847e-05,18,General caution,1.7028085494530387e-05,27,Pedestrians,3.4965478334925137e-06,14,Stop,2.2424926555686397e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06214.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999994039535522,2,Speed limit (50km/h),1.2116844061438314e-07,41,End of no passing,1.1057255022706158e-07,33,Turn right ahead,7.165852622392777e-08,34,Turn left ahead,6.877728964127527e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06215.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9969313144683838,5,Speed limit (80km/h),0.0026755905710160732,1,Speed limit (30km/h),6.68188658892177e-05,42,End of no passing for vehicles > 3.5t,5.343363227439113e-05,17,No entry,3.391557766008191e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06216.ppm,35,Ahead only,35,Ahead only,0.9952375888824463,33,Turn right ahead,0.0017382469959557056,36,Go straight or right,0.0012483843602240086,12,Priority road,0.0007546119159087539,37,Go straight or left,0.0001691855286480859,0
data/gtsrb/GTSRB/Final_Test/Images/06217.ppm,22,Bumpy road,22,Bumpy road,0.9993222951889038,9,No passing,0.00036596241989172995,18,General caution,0.00011539142724359408,29,Bicycles crossing,0.00010919645137619227,23,Slippery road,1.4541001291945577e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06218.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,1.4588446006769118e-09,2,Speed limit (50km/h),1.226578505431064e-09,41,End of no passing,1.157248186167692e-09,1,Speed limit (30km/h),7.255007705708749e-10,0
data/gtsrb/GTSRB/Final_Test/Images/06219.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9993485808372498,32,End of all speed and passing limits,0.00045958367991261184,5,Speed limit (80km/h),0.00010383862536400557,42,End of no passing for vehicles > 3.5t,2.524007868487388e-05,20,Dangerous curve to the right,1.2338569831626955e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06220.ppm,26,Traffic signals,26,Traffic signals,0.9901601672172546,25,Road work,0.005294726230204105,18,General caution,0.0009520628373138607,0,Speed limit (20km/h),0.0008008938748389482,1,Speed limit (30km/h),0.0005982407601550221,0
data/gtsrb/GTSRB/Final_Test/Images/06221.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999415874481201,2,Speed limit (50km/h),1.588470331626013e-05,1,Speed limit (30km/h),1.3689174920727964e-05,3,Speed limit (60km/h),1.1067302693845704e-05,6,End of speed limit (80km/h),7.432347501890035e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06223.ppm,29,Bicycles crossing,29,Bicycles crossing,0.9832155108451843,24,Road narrows on the right,0.01620096154510975,28,Children crossing,0.00040278740925714374,30,Beware of ice/snow,8.238790178438649e-05,25,Road work,2.2919064576853998e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06224.ppm,38,Keep right,38,Keep right,0.9999959468841553,5,Speed limit (80km/h),3.5907783058064524e-07,23,Slippery road,3.58099441655213e-07,34,Turn left ahead,2.8424634024304396e-07,16,Vehicles > 3.5t prohibited,2.6458840807208617e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06225.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,1.2655031866870559e-07,24,Road narrows on the right,2.9189326511414038e-08,31,Wild animals crossing,2.3553715422508503e-08,1,Speed limit (30km/h),1.527399007272834e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06226.ppm,25,Road work,25,Road work,0.9999984502792358,8,Speed limit (120km/h),5.009563324165356e-07,26,Traffic signals,3.420864516101574e-07,33,Turn right ahead,3.077015549024509e-07,24,Road narrows on the right,1.2593145015671325e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06227.ppm,12,Priority road,12,Priority road,0.9999914169311523,14,Stop,1.226456333824899e-06,11,Right-of-way at the next intersection,9.63156139732746e-07,13,Yield,6.584844527424139e-07,39,Keep left,5.211370535107562e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06228.ppm,13,Yield,13,Yield,0.9987105131149292,30,Beware of ice/snow,0.0005340040661394596,38,Keep right,0.00010190727334702387,31,Wild animals crossing,8.10716301202774e-05,1,Speed limit (30km/h),7.399114110739902e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06229.ppm,12,Priority road,12,Priority road,0.9999983310699463,13,Yield,7.231134873109113e-07,32,End of all speed and passing limits,2.8784623395949893e-07,11,Right-of-way at the next intersection,8.03820299211111e-08,17,No entry,6.85194052607585e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06230.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999966621398926,40,Roundabout mandatory,8.502746595695498e-07,5,Speed limit (80km/h),7.794793646098697e-07,1,Speed limit (30km/h),5.728411451855209e-07,10,No passing for vehicles over 3.5t,2.9292709768924396e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06231.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9573215842247009,4,Speed limit (70km/h),0.01481583621352911,7,Speed limit (100km/h),0.010613929480314255,0,Speed limit (20km/h),0.0026681923773139715,1,Speed limit (30km/h),0.0023305045906454325,0
data/gtsrb/GTSRB/Final_Test/Images/06232.ppm,13,Yield,13,Yield,0.9999938011169434,30,Beware of ice/snow,2.517092752896133e-06,1,Speed limit (30km/h),1.0954203162327758e-06,24,Road narrows on the right,5.338540631782962e-07,4,Speed limit (70km/h),2.0040444326241413e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06233.ppm,38,Keep right,38,Keep right,0.9976909160614014,31,Wild animals crossing,0.0002796748303808272,1,Speed limit (30km/h),0.00026500961394049227,13,Yield,0.00026397843612357974,2,Speed limit (50km/h),0.00018347978766541928,0
data/gtsrb/GTSRB/Final_Test/Images/06234.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999986886978149,6,End of speed limit (80km/h),7.425980470543436e-07,1,Speed limit (30km/h),2.807499299706251e-07,2,Speed limit (50km/h),1.3921130914695823e-07,3,Speed limit (60km/h),1.2491811673953634e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06235.ppm,14,Stop,14,Stop,0.9996761083602905,17,No entry,7.91253914940171e-05,36,Go straight or right,2.960703568533063e-05,26,Traffic signals,2.7659605621010996e-05,12,Priority road,2.2910311599844135e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06236.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9997335076332092,26,Traffic signals,7.559190271422267e-05,12,Priority road,3.988530079368502e-05,5,Speed limit (80km/h),3.3429856557631865e-05,25,Road work,1.875305679277517e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06237.ppm,33,Turn right ahead,33,Turn right ahead,0.9999964237213135,4,Speed limit (70km/h),2.5123099476331845e-06,36,Go straight or right,4.6819738486192364e-07,40,Roundabout mandatory,1.742193234122169e-07,39,Keep left,1.2238528768193646e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06238.ppm,25,Road work,25,Road work,0.9999997615814209,33,Turn right ahead,8.749331215085476e-08,24,Road narrows on the right,2.976412538657769e-08,8,Speed limit (120km/h),2.347392857871e-08,26,Traffic signals,1.918090930530525e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06239.ppm,18,General caution,18,General caution,0.9997662901878357,26,Traffic signals,7.042093056952581e-05,24,Road narrows on the right,5.607014099950902e-05,11,Right-of-way at the next intersection,2.1403193386504427e-05,1,Speed limit (30km/h),1.0322918569727335e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06240.ppm,33,Turn right ahead,33,Turn right ahead,0.9999994039535522,4,Speed limit (70km/h),4.622800702236418e-07,40,Roundabout mandatory,1.1000059885191149e-07,36,Go straight or right,5.004661574048441e-08,35,Ahead only,2.8530008577831723e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06241.ppm,18,General caution,18,General caution,0.9999665021896362,26,Traffic signals,1.8714168618316762e-05,24,Road narrows on the right,9.378056347486563e-06,36,Go straight or right,1.0596222637104802e-06,11,Right-of-way at the next intersection,9.10749747617956e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06242.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9291852116584778,1,Speed limit (30km/h),0.04336131364107132,5,Speed limit (80km/h),0.014690883457660675,3,Speed limit (60km/h),0.0028827297501266003,40,Roundabout mandatory,0.0010674797231331468,0
data/gtsrb/GTSRB/Final_Test/Images/06243.ppm,38,Keep right,38,Keep right,0.9999961853027344,34,Turn left ahead,5.027858946959896e-07,12,Priority road,3.452428245509509e-07,16,Vehicles > 3.5t prohibited,2.2449252412570786e-07,23,Slippery road,2.2019118262051052e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06244.ppm,23,Slippery road,23,Slippery road,0.9793537855148315,29,Bicycles crossing,0.009507604874670506,24,Road narrows on the right,0.006357757840305567,28,Children crossing,0.0016996337799355388,8,Speed limit (120km/h),0.0004802056064363569,0
data/gtsrb/GTSRB/Final_Test/Images/06245.ppm,9,No passing,9,No passing,0.9551392793655396,35,Ahead only,0.007196748163551092,15,No vehicles,0.0055009350180625916,12,Priority road,0.0030666657257825136,14,Stop,0.0029888120479881763,0
data/gtsrb/GTSRB/Final_Test/Images/06247.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9950672388076782,4,Speed limit (70km/h),0.003290232503786683,2,Speed limit (50km/h),0.0001763040927471593,7,Speed limit (100km/h),0.0001661390415392816,0,Speed limit (20km/h),0.00015504687326028943,0
data/gtsrb/GTSRB/Final_Test/Images/06249.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.999893307685852,5,Speed limit (80km/h),2.902477172028739e-05,1,Speed limit (30km/h),1.67867819982348e-05,42,End of no passing for vehicles > 3.5t,1.215275187860243e-05,26,Traffic signals,7.254366209963337e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06250.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9590317010879517,4,Speed limit (70km/h),0.015626830980181694,2,Speed limit (50km/h),0.004330585710704327,5,Speed limit (80km/h),0.0033555859699845314,7,Speed limit (100km/h),0.002798401052132249,0
data/gtsrb/GTSRB/Final_Test/Images/06251.ppm,17,No entry,17,No entry,0.9999998807907104,14,Stop,1.0424787433294114e-07,33,Turn right ahead,4.2895923257901813e-08,12,Priority road,1.3516427088688943e-08,5,Speed limit (80km/h),1.1860485038539537e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06252.ppm,38,Keep right,38,Keep right,0.9999967813491821,5,Speed limit (80km/h),4.434598110947263e-07,20,Dangerous curve to the right,3.949079712128878e-07,34,Turn left ahead,2.589329142210772e-07,30,Beware of ice/snow,1.998182028728479e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06253.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999637246131897,1,Speed limit (30km/h),0.00010415309952804819,41,End of no passing,4.4017706386512145e-05,26,Traffic signals,4.304439789848402e-05,2,Speed limit (50km/h),3.7024372431915253e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06254.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9975950121879578,4,Speed limit (70km/h),0.001990462187677622,2,Speed limit (50km/h),8.409047586610541e-05,0,Speed limit (20km/h),4.278429696569219e-05,7,Speed limit (100km/h),3.8930182199692354e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06255.ppm,6,End of speed limit (80km/h),4,Speed limit (70km/h),0.8539589643478394,32,End of all speed and passing limits,0.05029362812638283,41,End of no passing,0.028153324499726295,33,Turn right ahead,0.01672251895070076,39,Keep left,0.013025317341089249,0
data/gtsrb/GTSRB/Final_Test/Images/06256.ppm,13,Yield,13,Yield,0.9999955892562866,24,Road narrows on the right,1.8176592675445136e-06,30,Beware of ice/snow,1.022569904307602e-06,1,Speed limit (30km/h),6.082152026465337e-07,18,General caution,1.1220225815122831e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06257.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999605417251587,6,End of speed limit (80km/h),3.650574944913387e-05,1,Speed limit (30km/h),9.709581263450673e-07,30,Beware of ice/snow,5.155529834155459e-07,3,Speed limit (60km/h),3.076978316585155e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06258.ppm,26,Traffic signals,26,Traffic signals,0.995278000831604,25,Road work,0.002167613012716174,27,Pedestrians,0.0013475982705131173,18,General caution,0.0005674869171343744,11,Right-of-way at the next intersection,0.00012313094339333475,0
data/gtsrb/GTSRB/Final_Test/Images/06259.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999545156955719,1,Speed limit (30km/h),0.00014431934687308967,0,Speed limit (20km/h),4.3730025936383754e-05,33,Turn right ahead,3.8755253626732156e-05,2,Speed limit (50km/h),3.7234683986753225e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06260.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999978542327881,6,End of speed limit (80km/h),1.3630792636831757e-06,1,Speed limit (30km/h),2.3569927520838974e-07,2,Speed limit (50km/h),2.148251354583408e-07,3,Speed limit (60km/h),1.624589600623949e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06261.ppm,41,End of no passing,41,End of no passing,0.5078226923942566,42,End of no passing for vehicles > 3.5t,0.4570164382457733,9,No passing,0.015539669431746006,16,Vehicles > 3.5t prohibited,0.013032092712819576,33,Turn right ahead,0.0016870629042387009,0
data/gtsrb/GTSRB/Final_Test/Images/06264.ppm,21,Double curve,31,Wild animals crossing,0.8302100896835327,21,Double curve,0.118937186896801,19,Dangerous curve to the left,0.022340044379234314,26,Traffic signals,0.010116619057953358,18,General caution,0.006509955041110516,0
data/gtsrb/GTSRB/Final_Test/Images/06265.ppm,38,Keep right,38,Keep right,0.9999879598617554,30,Beware of ice/snow,4.547991920844652e-06,17,No entry,9.587474778527394e-07,5,Speed limit (80km/h),8.707695542398142e-07,20,Dangerous curve to the right,7.408930855490325e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06266.ppm,18,General caution,18,General caution,0.9997614026069641,26,Traffic signals,0.00017096388910431415,24,Road narrows on the right,1.9910454284399748e-05,22,Bumpy road,1.4695826394017786e-05,11,Right-of-way at the next intersection,8.739624718145933e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06267.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9997557997703552,34,Turn left ahead,0.00013632433547172695,37,Go straight or left,6.967727676965296e-05,39,Keep left,2.357726225454826e-05,38,Keep right,5.255462838249514e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06268.ppm,35,Ahead only,35,Ahead only,0.9998855590820312,33,Turn right ahead,3.734549682121724e-05,36,Go straight or right,3.466678026597947e-05,37,Go straight or left,1.706826515146531e-05,34,Turn left ahead,4.175711637799395e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06269.ppm,23,Slippery road,23,Slippery road,0.9999337196350098,29,Bicycles crossing,2.1664611267624423e-05,24,Road narrows on the right,1.1662963515846059e-05,22,Bumpy road,9.147331184067298e-06,28,Children crossing,4.376924607640831e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06270.ppm,35,Ahead only,35,Ahead only,0.9984069466590881,37,Go straight or left,0.0003807823231909424,34,Turn left ahead,0.0003241455997340381,36,Go straight or right,0.000185369499376975,4,Speed limit (70km/h),9.453419625060633e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06271.ppm,12,Priority road,12,Priority road,0.9999998807907104,13,Yield,1.721564579781898e-08,11,Right-of-way at the next intersection,1.4050223207107138e-08,39,Keep left,1.106723512833696e-08,14,Stop,8.933404238575804e-09,0
data/gtsrb/GTSRB/Final_Test/Images/06272.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9999392032623291,7,Speed limit (100km/h),2.1072159142931923e-05,5,Speed limit (80km/h),1.8800667021423578e-05,38,Keep right,5.860060355189489e-06,9,No passing,3.1789211334398715e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06274.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.8990054130554199,42,End of no passing for vehicles > 3.5t,0.045796461403369904,32,End of all speed and passing limits,0.04154989868402481,33,Turn right ahead,0.0036467735189944506,41,End of no passing,0.0031533101573586464,0
data/gtsrb/GTSRB/Final_Test/Images/06275.ppm,38,Keep right,38,Keep right,0.9999688863754272,34,Turn left ahead,1.4434327567869332e-05,40,Roundabout mandatory,2.563154112067423e-06,23,Slippery road,1.718080170576286e-06,19,Dangerous curve to the left,1.5953492038534023e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06276.ppm,35,Ahead only,35,Ahead only,0.9820626378059387,4,Speed limit (70km/h),0.01656772382557392,33,Turn right ahead,0.0010093561140820384,7,Speed limit (100km/h),6.327388837235048e-05,36,Go straight or right,6.316687358776107e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06277.ppm,35,Ahead only,35,Ahead only,0.9939810633659363,4,Speed limit (70km/h),0.0055088563822209835,33,Turn right ahead,0.00040748316678218544,36,Go straight or right,3.0163851988618262e-05,34,Turn left ahead,1.775324381014798e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06278.ppm,25,Road work,25,Road work,0.9995953440666199,26,Traffic signals,0.00010628718882799149,33,Turn right ahead,7.971786544658244e-05,24,Road narrows on the right,4.178508970653638e-05,11,Right-of-way at the next intersection,3.441582157392986e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06279.ppm,29,Bicycles crossing,29,Bicycles crossing,0.9998238682746887,24,Road narrows on the right,0.00012435462849680334,28,Children crossing,3.669898069347255e-05,30,Beware of ice/snow,1.4414696124731563e-05,23,Slippery road,2.5469390152466076e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06280.ppm,38,Keep right,38,Keep right,1.0,34,Turn left ahead,1.713656239132888e-08,20,Dangerous curve to the right,1.226319490399419e-08,30,Beware of ice/snow,1.1824436541019168e-08,5,Speed limit (80km/h),1.0017292773056852e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06281.ppm,15,No vehicles,15,No vehicles,0.9295970797538757,7,Speed limit (100km/h),0.016499247401952744,4,Speed limit (70km/h),0.012836932204663754,1,Speed limit (30km/h),0.011417665518820286,5,Speed limit (80km/h),0.0037669797893613577,0
data/gtsrb/GTSRB/Final_Test/Images/06282.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999898672103882,5,Speed limit (80km/h),3.0507314932037843e-06,1,Speed limit (30km/h),2.3470138330594636e-06,40,Roundabout mandatory,1.3203339221945498e-06,10,No passing for vehicles over 3.5t,8.789399998931913e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06283.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999998927116394,1,Speed limit (30km/h),2.9499105380637047e-07,0,Speed limit (20km/h),2.1428722618566098e-07,34,Turn left ahead,1.0263979532965095e-07,41,End of no passing,7.040987526352183e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06284.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.5776692032814026,5,Speed limit (80km/h),0.3387497067451477,16,Vehicles > 3.5t prohibited,0.01172981783747673,12,Priority road,0.010332788340747356,1,Speed limit (30km/h),0.009823555126786232,0
data/gtsrb/GTSRB/Final_Test/Images/06285.ppm,21,Double curve,21,Double curve,0.9174240231513977,24,Road narrows on the right,0.044235166162252426,26,Traffic signals,0.02815375290811062,30,Beware of ice/snow,0.004094881936907768,19,Dangerous curve to the left,0.001528889057226479,0
data/gtsrb/GTSRB/Final_Test/Images/06287.ppm,12,Priority road,12,Priority road,0.9999994039535522,39,Keep left,1.1992617032774433e-07,33,Turn right ahead,1.0581115361674165e-07,11,Right-of-way at the next intersection,8.035023313368583e-08,14,Stop,4.8700037780236016e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06288.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.9116519093513489,13,Yield,0.047467492520809174,4,Speed limit (70km/h),0.03167213127017021,26,Traffic signals,0.0018392301863059402,41,End of no passing,0.001699319458566606,0
data/gtsrb/GTSRB/Final_Test/Images/06289.ppm,33,Turn right ahead,33,Turn right ahead,0.9999998807907104,4,Speed limit (70km/h),7.582176664300277e-08,36,Go straight or right,4.608630632674249e-08,40,Roundabout mandatory,2.1624705581757553e-08,35,Ahead only,1.5918347529009225e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06290.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9997512698173523,4,Speed limit (70km/h),0.0001322227471973747,2,Speed limit (50km/h),1.6952586520346813e-05,0,Speed limit (20km/h),1.1857226127176546e-05,7,Speed limit (100km/h),1.0545955774432514e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06291.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.3134433925151825,29,Bicycles crossing,0.2869335114955902,24,Road narrows on the right,0.07335469871759415,4,Speed limit (70km/h),0.036232564598321915,9,No passing,0.032628051936626434,0
data/gtsrb/GTSRB/Final_Test/Images/06292.ppm,26,Traffic signals,26,Traffic signals,0.9999486207962036,18,General caution,2.0768346075783484e-05,30,Beware of ice/snow,8.90532373887254e-06,25,Road work,3.2472785278514493e-06,14,Stop,2.556474100856576e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06293.ppm,38,Keep right,38,Keep right,0.9947925209999084,23,Slippery road,0.0007950623985379934,19,Dangerous curve to the left,0.0006788965547457337,34,Turn left ahead,0.0003496326971799135,2,Speed limit (50km/h),0.0003255750925745815,0
data/gtsrb/GTSRB/Final_Test/Images/06294.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9991284012794495,30,Beware of ice/snow,0.0008335007005371153,21,Double curve,5.083722498966381e-06,18,General caution,4.65135872218525e-06,37,Go straight or left,4.3486079448484816e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06295.ppm,38,Keep right,38,Keep right,0.8917849659919739,20,Dangerous curve to the right,0.037969786673784256,2,Speed limit (50km/h),0.017730047926306725,12,Priority road,0.010618939995765686,1,Speed limit (30km/h),0.008716689422726631,0
data/gtsrb/GTSRB/Final_Test/Images/06296.ppm,28,Children crossing,28,Children crossing,0.9993124008178711,24,Road narrows on the right,0.000684672559145838,30,Beware of ice/snow,2.4302321435243357e-06,36,Go straight or right,8.476592228134905e-08,40,Roundabout mandatory,7.600441165322991e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06297.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999986886978149,6,End of speed limit (80km/h),9.353138352707902e-07,1,Speed limit (30km/h),1.5019938359728258e-07,2,Speed limit (50km/h),8.533710627034452e-08,3,Speed limit (60km/h),6.506744654188878e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06298.ppm,25,Road work,25,Road work,0.9999427795410156,26,Traffic signals,1.833345231716521e-05,33,Turn right ahead,1.566832361277193e-05,39,Keep left,5.340679308574181e-06,4,Speed limit (70km/h),2.6296784199075773e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06299.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9994562268257141,4,Speed limit (70km/h),0.00030210448312573135,0,Speed limit (20km/h),7.756265404168516e-05,7,Speed limit (100km/h),3.254250987083651e-05,2,Speed limit (50km/h),1.8032078514806926e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06300.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9928553700447083,33,Turn right ahead,0.004070358816534281,40,Roundabout mandatory,0.0012748721055686474,2,Speed limit (50km/h),0.00033436468220315874,5,Speed limit (80km/h),0.00031535906600765884,0
data/gtsrb/GTSRB/Final_Test/Images/06301.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9878336191177368,1,Speed limit (30km/h),0.006448075640946627,5,Speed limit (80km/h),0.001842075726017356,4,Speed limit (70km/h),0.0011423247633501887,9,No passing,0.0003456177073530853,0
